Date,Department,Revenue,Expenses,Profit,Employees,Turnover_Rate,Satisfaction_Score,Customers,Retention_Rate,Budget,Actual_Spend
2024-01,Engineering,500000,300000,200000,50,2.0,8.5,1000,98.0,250000,240000
2024-02,Engineering,520000,310000,210000,52,1.5,8.7,1050,98.5,250000,245000
2024-03,Engineering,540000,315000,225000,53,1.8,8.6,1100,98.2,250000,248000
2024-04,Engineering,480000,350000,130000,51,5.5,7.2,1080,95.5,250000,280000
2024-05,Engineering,450000,380000,70000,48,8.0,6.5,1050,92.0,250000,310000
2024-06,Engineering,420000,400000,20000,45,12.0,5.8,1000,88.0,250000,340000
2024-01,Sales,400000,200000,200000,30,2.5,8.2,800,97.5,150000,145000
2024-02,Sales,420000,205000,215000,31,2.0,8.4,850,98.0,150000,148000
2024-03,Sales,440000,210000,230000,32,1.8,8.5,900,98.5,150000,149000
2024-04,Sales,380000,230000,150000,30,6.0,7.0,880,94.0,150000,165000
2024-05,Sales,350000,250000,100000,28,9.0,6.2,850,90.0,150000,180000
2024-06,Sales,320000,270000,50000,26,14.0,5.5,800,85.0,150000,195000
2024-01,Marketing,200000,120000,80000,20,3.0,8.0,500,97.0,100000,95000
2024-02,Marketing,210000,125000,85000,21,2.5,8.2,520,97.5,100000,98000
2024-03,Marketing,220000,128000,92000,22,2.0,8.3,550,98.0,100000,99000
2024-04,Marketing,190000,140000,50000,21,7.0,6.8,530,93.0,100000,115000
2024-05,Marketing,180000,155000,25000,19,10.0,6.0,510,89.0,100000,130000
2024-06,Marketing,170000,165000,5000,18,15.0,5.2,490,84.0,100000,145000
2024-01,Operations,150000,90000,60000,25,2.0,8.1,300,98.0,80000,78000
2024-02,Operations,155000,92000,63000,26,1.8,8.3,310,98.2,80000,79000
2024-03,Operations,160000,94000,66000,27,1.5,8.4,320,98.5,80000,80000
2024-04,Operations,140000,105000,35000,26,5.0,7.1,310,94.5,80000,92000
2024-05,Operations,130000,115000,15000,24,8.5,6.4,300,91.0,80000,105000
2024-06,Operations,120000,125000,-5000,22,13.0,5.6,285,87.0,80000,118000
