Date,Department,Revenue,Expenses,Profit,Employees,Turnover_Rate,Satisfaction_Score,Customers,Retention_Rate,Budget,Actual_Spend
2024-01,Engineering,500000,300000,200000,50,2.0,8.5,1000,98.0,250000,240000
2024-02,Engineering,530000,305000,225000,52,1.5,8.7,1080,98.5,250000,238000
2024-03,Engineering,560000,310000,250000,54,1.2,8.9,1150,99.0,250000,235000
2024-04,Engineering,600000,315000,285000,56,1.0,9.1,1230,99.2,250000,232000
2024-05,Engineering,640000,320000,320000,58,0.8,9.3,1320,99.5,250000,230000
2024-06,Engineering,680000,325000,355000,60,0.5,9.5,1420,99.7,250000,228000
2024-01,Sales,400000,200000,200000,30,2.5,8.2,800,97.5,150000,145000
2024-02,Sales,430000,202000,228000,31,2.0,8.5,860,98.0,150000,143000
2024-03,Sales,460000,205000,255000,33,1.5,8.7,920,98.5,150000,141000
2024-04,Sales,495000,208000,287000,35,1.2,8.9,990,99.0,150000,139000
2024-05,Sales,530000,210000,320000,37,1.0,9.2,1070,99.3,150000,137000
2024-06,Sales,570000,212000,358000,39,0.8,9.4,1160,99.5,150000,135000
2024-01,Marketing,200000,120000,80000,20,3.0,8.0,500,97.0,100000,95000
2024-02,Marketing,215000,118000,97000,21,2.5,8.3,540,97.5,100000,93000
2024-03,Marketing,230000,116000,114000,22,2.0,8.6,580,98.0,100000,91000
2024-04,Marketing,248000,114000,134000,23,1.5,8.8,625,98.5,100000,89000
2024-05,Marketing,265000,112000,153000,24,1.2,9.0,675,99.0,100000,87000
2024-06,Marketing,285000,110000,175000,25,1.0,9.2,730,99.2,100000,85000
2024-01,Operations,150000,90000,60000,25,2.0,8.1,300,98.0,80000,78000
2024-02,Operations,160000,89000,71000,26,1.8,8.4,320,98.3,80000,76000
2024-03,Operations,170000,88000,82000,27,1.5,8.6,345,98.6,80000,74000
2024-04,Operations,182000,87000,95000,28,1.2,8.8,370,98.9,80000,72000
2024-05,Operations,195000,86000,109000,29,1.0,9.0,400,99.2,80000,70000
2024-06,Operations,210000,85000,125000,30,0.8,9.3,435,99.5,80000,68000
